,id,label,metric,value
51,IXI025-Guys-0852-T2,T2,dsc,0.547353129
52,IXI026-Guys-0696-MRA,MRA,dsc,0.944412373
53,IXI026-Guys-0696-PD,PD,dsc,0.615519039
54,IXI026-Guys-0696-T1,T1,dsc,0.526198653
55,IXI026-Guys-0696-T2,T2,dsc,0.573655216
56,IXI027-Guys-0710-MRA,MRA,dsc,0.951242937
57,IXI027-Guys-0710-PD,PD,dsc,0.637415232
58,IXI027-Guys-0710-T1,T1,dsc,0.52005643
59,IXI027-Guys-0710-T2,T2,dsc,0.597759979
60,IXI028-Guys-1038-MRA,MRA,dsc,0.926991215
61,IXI028-Guys-1038-PD,PD,dsc,0.638579106
62,IXI028-Guys-1038-T1,T1,dsc,0.475187477
63,IXI028-Guys-1038-T2,T2,dsc,0.619264605
64,IXI029-Guys-0829-MRA,MRA,dsc,0.937933394
65,IXI029-Guys-0829-PD,PD,dsc,0.529580727
66,IXI029-Guys-0829-T1,T1,dsc,0.416770858
67,IXI029-Guys-0829-T2,T2,dsc,0.423760743
68,IXI030-Guys-0708-MRA,MRA,dsc,0.940562034
69,IXI030-Guys-0708-PD,PD,dsc,0.591960063
70,IXI030-Guys-0708-T1,T1,dsc,0.492142757
71,IXI030-Guys-0708-T2,T2,dsc,0.52726651
72,IXI031-Guys-0797-MRA,MRA,dsc,0.924153584
73,IXI031-Guys-0797-PD,PD,dsc,0.593691994
74,IXI031-Guys-0797-T1,T1,dsc,0.484460083
75,IXI031-Guys-0797-T2,T2,dsc,0.524969626
76,IXI033-HH-1259-MRA,MRA,dsc,0.94951547
77,IXI033-HH-1259-PD,PD,dsc,0.597526804
78,IXI033-HH-1259-T1,T1,dsc,0.498778801
79,IXI033-HH-1259-T2,T2,dsc,0.441972343
80,IXI034-HH-1260-MRA,MRA,dsc,0.945701869
81,IXI034-HH-1260-PD,PD,dsc,0.565924142
82,IXI034-HH-1260-T1,T1,dsc,0.541589194
83,IXI034-HH-1260-T2,T2,dsc,0.524107862
84,IXI035-IOP-0873-MRA,MRA,dsc,0.839706702
85,IXI035-IOP-0873-PD,PD,dsc,0.533028208
86,IXI035-IOP-0873-T1,T1,dsc,0.422220708
87,IXI035-IOP-0873-T2,T2,dsc,0.555104531
88,IXI036-Guys-0736-MRA,MRA,dsc,0.944992443
89,IXI036-Guys-0736-PD,PD,dsc,0.478459089
90,IXI036-Guys-0736-T1,T1,dsc,0.452989061
91,IXI036-Guys-0736-T2,T2,dsc,0.450230975
92,IXI037-Guys-0704-MRA,MRA,dsc,0.937068777
93,IXI037-Guys-0704-PD,PD,dsc,0.603467969
94,IXI037-Guys-0704-T1,T1,dsc,0.52453575
95,IXI037-Guys-0704-T2,T2,dsc,0.536445578
96,IXI038-Guys-0729-MRA,MRA,dsc,0.935458714
97,IXI038-Guys-0729-PD,PD,dsc,0.61005095
98,IXI038-Guys-0729-T1,T1,dsc,0.535057661
99,IXI038-Guys-0729-T2,T2,dsc,0.575000349
100,IXI039-HH-1261-MRA,MRA,dsc,0.948904511
101,IXI039-HH-1261-PD,PD,dsc,0.642232741
102,IXI039-HH-1261-T1,T1,dsc,0.568470765
103,IXI039-HH-1261-T2,T2,dsc,0.600409461
104,IXI040-Guys-0724-MRA,MRA,dsc,0.927438386
105,IXI040-Guys-0724-PD,PD,dsc,0.502200969
106,IXI040-Guys-0724-T1,T1,dsc,0.477522373
107,IXI040-Guys-0724-T2,T2,dsc,0.567445961
108,IXI041-Guys-0706-MRA,MRA,dsc,0.934942154
109,IXI041-Guys-0706-PD,PD,dsc,0.548315017
110,IXI041-Guys-0706-T1,T1,dsc,0.476313183
111,IXI041-Guys-0706-T2,T2,dsc,0.577667093
112,IXI042-Guys-0725-MRA,MRA,dsc,0.936289401
113,IXI042-Guys-0725-PD,PD,dsc,0.507052812
114,IXI042-Guys-0725-T1,T1,dsc,0.489168715
115,IXI042-Guys-0725-T2,T2,dsc,0.478224137
116,IXI043-Guys-0714-MRA,MRA,dsc,0.942600749
117,IXI043-Guys-0714-PD,PD,dsc,0.613358296
118,IXI043-Guys-0714-T1,T1,dsc,0.534489725
119,IXI043-Guys-0714-T2,T2,dsc,0.539601147
120,IXI044-Guys-0712-MRA,MRA,dsc,0.932361723
121,IXI044-Guys-0712-PD,PD,dsc,0.601903015
122,IXI044-Guys-0712-T1,T1,dsc,0.524091615
123,IXI044-Guys-0712-T2,T2,dsc,0.551927341
124,IXI045-Guys-0713-MRA,MRA,dsc,0.944804153
125,IXI045-Guys-0713-PD,PD,dsc,0.612062016
126,IXI045-Guys-0713-T1,T1,dsc,0.472493083
127,IXI045-Guys-0713-T2,T2,dsc,0.540698263
128,IXI046-Guys-0824-MRA,MRA,dsc,0.943283544
129,IXI046-Guys-0824-PD,PD,dsc,0.625798056
130,IXI046-Guys-0824-T1,T1,dsc,0.517230942
131,IXI046-Guys-0824-T2,T2,dsc,0.594571802
132,IXI048-HH-1326-MRA,MRA,dsc,0.945267286
133,IXI048-HH-1326-PD,PD,dsc,0.372461683
134,IXI048-HH-1326-T1,T1,dsc,0.473451508
135,IXI048-HH-1326-T2,T2,dsc,0.500780153
136,IXI049-HH-1358-MRA,MRA,dsc,0.942135411
137,IXI049-HH-1358-PD,PD,dsc,0.531758458
138,IXI049-HH-1358-T1,T1,dsc,0.498417227
139,IXI049-HH-1358-T2,T2,dsc,0.560050208
140,IXI050-Guys-0711-MRA,MRA,dsc,0.934442564
141,IXI050-Guys-0711-PD,PD,dsc,0.58566653
142,IXI050-Guys-0711-T1,T1,dsc,0.534652281
143,IXI050-Guys-0711-T2,T2,dsc,0.578302363
144,IXI051-HH-1328-MRA,MRA,dsc,0.946028826
145,IXI051-HH-1328-PD,PD,dsc,0.53561773
146,IXI051-HH-1328-T1,T1,dsc,0.473533647
147,IXI051-HH-1328-T2,T2,dsc,0.478935288
148,IXI052-HH-1343-MRA,MRA,dsc,0.942234503
149,IXI052-HH-1343-PD,PD,dsc,0.550448971
150,IXI052-HH-1343-T1,T1,dsc,0.515770287
151,IXI052-HH-1343-T2,T2,dsc,0.49247819
152,IXI053-Guys-0727-MRA,MRA,dsc,0.930878286
153,IXI053-Guys-0727-PD,PD,dsc,0.667609855
154,IXI053-Guys-0727-T1,T1,dsc,0.509746962
155,IXI053-Guys-0727-T2,T2,dsc,0.563260419
156,IXI054-Guys-0707-MRA,MRA,dsc,0.936210353
157,IXI054-Guys-0707-PD,PD,dsc,0.471759705
158,IXI054-Guys-0707-T1,T1,dsc,0.456691761
159,IXI054-Guys-0707-T2,T2,dsc,0.432548666
160,IXI055-Guys-0730-MRA,MRA,dsc,0.897179103
161,IXI055-Guys-0730-PD,PD,dsc,0.657141994
162,IXI055-Guys-0730-T1,T1,dsc,0.455099046
163,IXI055-Guys-0730-T2,T2,dsc,0.58147214
164,IXI056-HH-1327-MRA,MRA,dsc,0.946291711
165,IXI056-HH-1327-PD,PD,dsc,0.573760232
166,IXI056-HH-1327-T1,T1,dsc,0.484022808
167,IXI056-HH-1327-T2,T2,dsc,0.42618529
168,IXI057-HH-1342-MRA,MRA,dsc,0.94885455
169,IXI057-HH-1342-PD,PD,dsc,0.551896062
170,IXI057-HH-1342-T1,T1,dsc,0.5351694
171,IXI057-HH-1342-T2,T2,dsc,0.474214649
172,IXI058-Guys-0726-MRA,MRA,dsc,0.943574007
173,IXI058-Guys-0726-PD,PD,dsc,0.639298585
174,IXI058-Guys-0726-T1,T1,dsc,0.520047343
175,IXI058-Guys-0726-T2,T2,dsc,0.554912422
176,IXI059-HH-1284-MRA,MRA,dsc,0.941704677
177,IXI059-HH-1284-PD,PD,dsc,0.519400949
178,IXI059-HH-1284-T1,T1,dsc,0.434250623
179,IXI059-HH-1284-T2,T2,dsc,0.459312839
180,IXI060-Guys-0709-MRA,MRA,dsc,0.943357635
181,IXI060-Guys-0709-PD,PD,dsc,0.661957971
182,IXI060-Guys-0709-T1,T1,dsc,0.54282853
183,IXI060-Guys-0709-T2,T2,dsc,0.59965112
184,IXI061-Guys-0715-MRA,MRA,dsc,0.924960759
185,IXI061-Guys-0715-PD,PD,dsc,0.538838876
186,IXI061-Guys-0715-T1,T1,dsc,0.487897689
187,IXI061-Guys-0715-T2,T2,dsc,0.531700803
188,IXI062-Guys-0740-MRA,MRA,dsc,0.927870609
189,IXI062-Guys-0740-PD,PD,dsc,0.571483677
190,IXI062-Guys-0740-T1,T1,dsc,0.49184054
191,IXI062-Guys-0740-T2,T2,dsc,0.490809382
192,IXI063-Guys-0742-MRA,MRA,dsc,0.930730051
193,IXI063-Guys-0742-PD,PD,dsc,0.615538044
194,IXI063-Guys-0742-T1,T1,dsc,0.489420548
195,IXI063-Guys-0742-T2,T2,dsc,0.567955152
196,IXI064-Guys-0743-MRA,MRA,dsc,0.923621029
197,IXI064-Guys-0743-PD,PD,dsc,0.626822198
198,IXI064-Guys-0743-T1,T1,dsc,0.507231597
199,IXI064-Guys-0743-T2,T2,dsc,0.562241474
200,IXI065-Guys-0744-MRA,MRA,dsc,0.936761264
201,IXI065-Guys-0744-PD,PD,dsc,0.562893683
202,IXI065-Guys-0744-T1,T1,dsc,0.485155118
203,IXI065-Guys-0744-T2,T2,dsc,0.534618755
204,IXI066-Guys-0731-MRA,MRA,dsc,0.901928615
205,IXI066-Guys-0731-PD,PD,dsc,0.556290066
206,IXI066-Guys-0731-T1,T1,dsc,0.430589888
207,IXI066-Guys-0731-T2,T2,dsc,0.503516067
208,IXI067-HH-1356-MRA,MRA,dsc,0.94919228
209,IXI067-HH-1356-PD,PD,dsc,0.355253756
210,IXI067-HH-1356-T1,T1,dsc,0.523844285
211,IXI067-HH-1356-T2,T2,dsc,0.514710779
212,IXI068-Guys-0756-MRA,MRA,dsc,0.937254833
213,IXI068-Guys-0756-PD,PD,dsc,0.631600159
214,IXI068-Guys-0756-T1,T1,dsc,0.492865969
215,IXI068-Guys-0756-T2,T2,dsc,0.535399185
216,IXI069-Guys-0769-MRA,MRA,dsc,0.931210255
217,IXI069-Guys-0769-PD,PD,dsc,0.566211291
218,IXI069-Guys-0769-T1,T1,dsc,0.504733343
219,IXI069-Guys-0769-T2,T2,dsc,0.497984462
220,IXI070-Guys-0767-MRA,MRA,dsc,0.945498752
221,IXI070-Guys-0767-PD,PD,dsc,0.594321743
222,IXI070-Guys-0767-T1,T1,dsc,0.525073052
223,IXI070-Guys-0767-T2,T2,dsc,0.575031024
224,IXI071-Guys-0770-MRA,MRA,dsc,0.947009979
225,IXI071-Guys-0770-PD,PD,dsc,0.587882997
226,IXI071-Guys-0770-T1,T1,dsc,0.526374642
227,IXI071-Guys-0770-T2,T2,dsc,0.551600516
228,IXI072-HH-2324-MRA,MRA,dsc,0.937392103
229,IXI072-HH-2324-PD,PD,dsc,0.431786217
230,IXI072-HH-2324-T1,T1,dsc,0.481123328
231,IXI072-HH-2324-T2,T2,dsc,0.370747218
232,IXI073-Guys-0755-MRA,MRA,dsc,0.932932387
233,IXI073-Guys-0755-PD,PD,dsc,0.606136068
234,IXI073-Guys-0755-T1,T1,dsc,0.450671792
235,IXI073-Guys-0755-T2,T2,dsc,0.510544289
236,IXI074-Guys-0771-MRA,MRA,dsc,0.931973587
237,IXI074-Guys-0771-PD,PD,dsc,0.601243426
238,IXI074-Guys-0771-T1,T1,dsc,0.525531145
239,IXI074-Guys-0771-T2,T2,dsc,0.5052835
240,IXI075-Guys-0754-MRA,MRA,dsc,0.937041335
241,IXI075-Guys-0754-PD,PD,dsc,0.547253764
242,IXI075-Guys-0754-T1,T1,dsc,0.398293608
243,IXI075-Guys-0754-T2,T2,dsc,0.508173407
244,IXI076-Guys-0753-MRA,MRA,dsc,0.938831984
245,IXI076-Guys-0753-PD,PD,dsc,0.684883272
246,IXI076-Guys-0753-T1,T1,dsc,0.521720201
247,IXI076-Guys-0753-T2,T2,dsc,0.608040275
248,IXI077-Guys-0752-MRA,MRA,dsc,0.902040649
249,IXI077-Guys-0752-PD,PD,dsc,0.540537314
250,IXI077-Guys-0752-T1,T1,dsc,0.453935231
251,IXI077-Guys-0752-T2,T2,dsc,0.489604842
252,IXI078-Guys-0751-MRA,MRA,dsc,0.942583296
253,IXI078-Guys-0751-PD,PD,dsc,0.59589642
254,IXI078-Guys-0751-T1,T1,dsc,0.502352093
255,IXI078-Guys-0751-T2,T2,dsc,0.547926975
256,IXI079-HH-1388-MRA,MRA,dsc,0.947918363
257,IXI079-HH-1388-PD,PD,dsc,0.537715455
258,IXI079-HH-1388-T1,T1,dsc,0.456880697
259,IXI079-HH-1388-T2,T2,dsc,0.396108867
260,IXI080-HH-1341-MRA,MRA,dsc,0.950900464
261,IXI080-HH-1341-PD,PD,dsc,0.609556435
262,IXI080-HH-1341-T1,T1,dsc,0.509498223
263,IXI080-HH-1341-T2,T2,dsc,0.499683399
264,IXI081-Guys-0855-MRA,MRA,dsc,0.927033009
265,IXI081-Guys-0855-PD,PD,dsc,0.583681296
266,IXI081-Guys-0855-T1,T1,dsc,0.50557628
267,IXI081-Guys-0855-T2,T2,dsc,0.563216022
268,IXI083-HH-1357-MRA,MRA,dsc,0.945563938
269,IXI083-HH-1357-PD,PD,dsc,0.54216135
270,IXI083-HH-1357-T1,T1,dsc,0.458726006
271,IXI083-HH-1357-T2,T2,dsc,0.527688561
272,IXI084-Guys-0741-MRA,MRA,dsc,0.935530154
273,IXI084-Guys-0741-PD,PD,dsc,0.58940426
274,IXI084-Guys-0741-T1,T1,dsc,0.50680995
275,IXI084-Guys-0741-T2,T2,dsc,0.581594518
276,IXI085-Guys-0759-MRA,MRA,dsc,0.933799337
277,IXI085-Guys-0759-PD,PD,dsc,0.524353749
278,IXI085-Guys-0759-T1,T1,dsc,0.47242659
279,IXI085-Guys-0759-T2,T2,dsc,0.5231305
280,IXI086-Guys-0728-MRA,MRA,dsc,0.950468701
281,IXI086-Guys-0728-PD,PD,dsc,0.576956618
282,IXI086-Guys-0728-T1,T1,dsc,0.543749229
283,IXI086-Guys-0728-T2,T2,dsc,0.576516423
284,IXI087-Guys-0768-MRA,MRA,dsc,0.943721059
285,IXI087-Guys-0768-PD,PD,dsc,0.5644236
286,IXI087-Guys-0768-T1,T1,dsc,0.547831126
287,IXI087-Guys-0768-T2,T2,dsc,0.489301061
288,IXI088-Guys-0758-MRA,MRA,dsc,0.933309954
289,IXI088-Guys-0758-PD,PD,dsc,0.616800622
290,IXI088-Guys-0758-T1,T1,dsc,0.517105546
291,IXI088-Guys-0758-T2,T2,dsc,0.524968474
292,IXI089-Guys-0757-MRA,MRA,dsc,0.935225009
293,IXI089-Guys-0757-PD,PD,dsc,0.525417352
294,IXI089-Guys-0757-T1,T1,dsc,0.500706104
295,IXI089-Guys-0757-T2,T2,dsc,0.466485858
296,IXI090-Guys-0800-MRA,MRA,dsc,0.93951364
297,IXI090-Guys-0800-PD,PD,dsc,0.641732584
298,IXI090-Guys-0800-T1,T1,dsc,0.552950627
299,IXI090-Guys-0800-T2,T2,dsc,0.586184348
300,IXI091-Guys-0762-MRA,MRA,dsc,0.942806411
301,IXI091-Guys-0762-PD,PD,dsc,0.605026048
302,IXI091-Guys-0762-T1,T1,dsc,0.465007848
303,IXI091-Guys-0762-T2,T2,dsc,0.533730268
304,IXI092-HH-1436-MRA,MRA,dsc,0.943229216
305,IXI092-HH-1436-PD,PD,dsc,0.542618649
306,IXI092-HH-1436-T1,T1,dsc,0.52241207
307,IXI092-HH-1436-T2,T2,dsc,0.521983975
308,IXI093-HH-1359-MRA,MRA,dsc,0.939610714
309,IXI093-HH-1359-PD,PD,dsc,0.513483062
310,IXI093-HH-1359-T1,T1,dsc,0.471584092
311,IXI093-HH-1359-T2,T2,dsc,0.407550998
312,IXI094-HH-1355-MRA,MRA,dsc,0.945726155
313,IXI094-HH-1355-PD,PD,dsc,0.50365674
314,IXI094-HH-1355-T1,T1,dsc,0.461265598
315,IXI094-HH-1355-T2,T2,dsc,0.477534008
316,IXI095-HH-1390-MRA,MRA,dsc,0.945739122
317,IXI095-HH-1390-PD,PD,dsc,0.5263093
318,IXI095-HH-1390-T1,T1,dsc,0.501235598
319,IXI095-HH-1390-T2,T2,dsc,0.44464364
320,IXI096-HH-1391-MRA,MRA,dsc,0.944723776
321,IXI096-HH-1391-PD,PD,dsc,0.532758017
322,IXI096-HH-1391-T1,T1,dsc,0.503613612
323,IXI096-HH-1391-T2,T2,dsc,0.451970072
324,IXI097-HH-1619-MRA,MRA,dsc,0.949550567
325,IXI097-HH-1619-PD,PD,dsc,0.554533398
326,IXI097-HH-1619-T1,T1,dsc,0.470659353
327,IXI097-HH-1619-T2,T2,dsc,0.534687059
328,IXI098-Guys-0745-MRA,MRA,dsc,0.93140064
329,IXI098-Guys-0745-PD,PD,dsc,0.590385908
330,IXI098-Guys-0745-T1,T1,dsc,0.531224626
331,IXI098-Guys-0745-T2,T2,dsc,0.513386371
332,IXI099-Guys-0748-MRA,MRA,dsc,0.944020064
333,IXI099-Guys-0748-PD,PD,dsc,0.654520814
334,IXI099-Guys-0748-T1,T1,dsc,0.538234073
335,IXI099-Guys-0748-T2,T2,dsc,0.611928559
336,IXI100-Guys-0747-MRA,MRA,dsc,0.931964395
337,IXI100-Guys-0747-PD,PD,dsc,0.60270507
338,IXI100-Guys-0747-T1,T1,dsc,0.484226552
339,IXI100-Guys-0747-T2,T2,dsc,0.556401546
340,IXI101-Guys-0749-MRA,MRA,dsc,0.937173507
341,IXI101-Guys-0749-PD,PD,dsc,0.627848772
342,IXI101-Guys-0749-T1,T1,dsc,0.480497931
343,IXI101-Guys-0749-T2,T2,dsc,0.585802124
344,IXI102-HH-1416-MRA,MRA,dsc,0.950741477
345,IXI102-HH-1416-PD,PD,dsc,0.52271363
346,IXI102-HH-1416-T1,T1,dsc,0.546286751
347,IXI102-HH-1416-T2,T2,dsc,0.470021137
348,IXI103-Guys-0750-MRA,MRA,dsc,0.920509184
349,IXI103-Guys-0750-PD,PD,dsc,0.494732044
350,IXI103-Guys-0750-T1,T1,dsc,0.47086192
351,IXI103-Guys-0750-T2,T2,dsc,0.503499357
352,IXI104-HH-1450-MRA,MRA,dsc,0.947850474
353,IXI104-HH-1450-PD,PD,dsc,0.611470623
354,IXI104-HH-1450-T1,T1,dsc,0.551693074
355,IXI104-HH-1450-T2,T2,dsc,0.564106338
356,IXI105-HH-1471-MRA,MRA,dsc,0.949674833
357,IXI105-HH-1471-PD,PD,dsc,0.642137244
358,IXI105-HH-1471-T1,T1,dsc,0.579030811
359,IXI105-HH-1471-T2,T2,dsc,0.492533261
360,IXI106-Guys-0760-MRA,MRA,dsc,0.934492229
361,IXI106-Guys-0760-PD,PD,dsc,0.662912704
362,IXI106-Guys-0760-T1,T1,dsc,0.551624508
363,IXI106-Guys-0760-T2,T2,dsc,0.570473666
364,IXI107-Guys-0761-MRA,MRA,dsc,0.939194998
365,IXI107-Guys-0761-PD,PD,dsc,0.669905928
366,IXI107-Guys-0761-T1,T1,dsc,0.494735066
367,IXI107-Guys-0761-T2,T2,dsc,0.565818943
368,IXI108-Guys-0865-MRA,MRA,dsc,0.942959713
369,IXI108-Guys-0865-PD,PD,dsc,0.540771045
370,IXI108-Guys-0865-T1,T1,dsc,0.546507589
371,IXI108-Guys-0865-T2,T2,dsc,0.605110643
372,IXI109-Guys-0732-MRA,MRA,dsc,0.935818093
373,IXI109-Guys-0732-PD,PD,dsc,0.610064624
374,IXI109-Guys-0732-T1,T1,dsc,0.492530128
375,IXI109-Guys-0732-T2,T2,dsc,0.552417335
376,IXI110-Guys-0733-MRA,MRA,dsc,0.921501193
377,IXI110-Guys-0733-PD,PD,dsc,0.55050403
378,IXI110-Guys-0733-T1,T1,dsc,0.516524436
379,IXI110-Guys-0733-T2,T2,dsc,0.485568182
380,IXI111-Guys-0734-MRA,MRA,dsc,0.941160977
381,IXI111-Guys-0734-PD,PD,dsc,0.611677126
382,IXI111-Guys-0734-T1,T1,dsc,0.468559961
383,IXI111-Guys-0734-T2,T2,dsc,0.542204858
384,IXI112-Guys-0735-MRA,MRA,dsc,0.941599856
385,IXI112-Guys-0735-PD,PD,dsc,0.589600541
386,IXI112-Guys-0735-T1,T1,dsc,0.527094133
387,IXI112-Guys-0735-T2,T2,dsc,0.565558461
388,IXI113-Guys-0776-MRA,MRA,dsc,0.94285657
389,IXI113-Guys-0776-PD,PD,dsc,0.479911553
390,IXI113-Guys-0776-T1,T1,dsc,0.447226097
391,IXI113-Guys-0776-T2,T2,dsc,0.494067539
392,IXI114-Guys-0737-MRA,MRA,dsc,0.931917717
393,IXI114-Guys-0737-PD,PD,dsc,0.672745506
394,IXI114-Guys-0737-T1,T1,dsc,0.515606483
395,IXI114-Guys-0737-T2,T2,dsc,0.574186124
396,IXI115-Guys-0738-MRA,MRA,dsc,0.939382141
397,IXI115-Guys-0738-PD,PD,dsc,0.549276728
398,IXI115-Guys-0738-T1,T1,dsc,0.484294879
399,IXI115-Guys-0738-T2,T2,dsc,0.529176179
400,IXI117-Guys-0763-MRA,MRA,dsc,0.918522295
401,IXI117-Guys-0763-PD,PD,dsc,0.545115322
402,IXI117-Guys-0763-T1,T1,dsc,0.41917672
403,IXI117-Guys-0763-T2,T2,dsc,0.559361763
404,IXI118-Guys-0764-MRA,MRA,dsc,0.925749379
405,IXI118-Guys-0764-PD,PD,dsc,0.637411944
406,IXI118-Guys-0764-T1,T1,dsc,0.51339878
407,IXI118-Guys-0764-T2,T2,dsc,0.579091955
408,IXI119-Guys-0765-MRA,MRA,dsc,0.939075505
409,IXI119-Guys-0765-PD,PD,dsc,0.533265764
410,IXI119-Guys-0765-T1,T1,dsc,0.481483914
411,IXI119-Guys-0765-T2,T2,dsc,0.48335231
412,IXI120-Guys-0766-MRA,MRA,dsc,0.937790383
413,IXI120-Guys-0766-PD,PD,dsc,0.575167791
414,IXI120-Guys-0766-T1,T1,dsc,0.49476908
415,IXI120-Guys-0766-T2,T2,dsc,0.528210387
416,IXI121-Guys-0772-MRA,MRA,dsc,0.929343816
417,IXI121-Guys-0772-PD,PD,dsc,0.659746471
418,IXI121-Guys-0772-T1,T1,dsc,0.471917487
419,IXI121-Guys-0772-T2,T2,dsc,0.632558278
420,IXI122-Guys-0773-MRA,MRA,dsc,0.946195445
421,IXI122-Guys-0773-PD,PD,dsc,0.61198652
422,IXI122-Guys-0773-T1,T1,dsc,0.455719729
423,IXI122-Guys-0773-T2,T2,dsc,0.548600838
424,IXI123-Guys-0774-MRA,MRA,dsc,0.945211849
425,IXI123-Guys-0774-PD,PD,dsc,0.61106193
426,IXI123-Guys-0774-T1,T1,dsc,0.500505642
427,IXI123-Guys-0774-T2,T2,dsc,0.53699792
428,IXI126-HH-1437-MRA,MRA,dsc,0.947125524
429,IXI126-HH-1437-PD,PD,dsc,0.486418925
430,IXI126-HH-1437-T1,T1,dsc,0.479233188
431,IXI126-HH-1437-T2,T2,dsc,0.430288923
432,IXI127-HH-1451-MRA,MRA,dsc,0.94642507
433,IXI127-HH-1451-PD,PD,dsc,0.61197186
434,IXI127-HH-1451-T1,T1,dsc,0.524392205
435,IXI127-HH-1451-T2,T2,dsc,0.503695368
436,IXI128-HH-1470-MRA,MRA,dsc,0.947196898
437,IXI128-HH-1470-PD,PD,dsc,0.545718888
438,IXI128-HH-1470-T1,T1,dsc,0.554229534
439,IXI128-HH-1470-T2,T2,dsc,0.489163161
440,IXI129-Guys-0775-MRA,MRA,dsc,0.941570615
441,IXI129-Guys-0775-PD,PD,dsc,0.568645315
442,IXI129-Guys-0775-T1,T1,dsc,0.539203798
443,IXI129-Guys-0775-T2,T2,dsc,0.51647771
444,IXI130-HH-1528-MRA,MRA,dsc,0.953272429
445,IXI130-HH-1528-PD,PD,dsc,0.561726111
446,IXI130-HH-1528-T1,T1,dsc,0.519999763
447,IXI130-HH-1528-T2,T2,dsc,0.505556505
448,IXI131-HH-1527-MRA,MRA,dsc,0.945874243
449,IXI131-HH-1527-PD,PD,dsc,0.570473323
450,IXI131-HH-1527-T1,T1,dsc,0.531749385
451,IXI131-HH-1527-T2,T2,dsc,0.504783061
452,IXI132-HH-1415-MRA,MRA,dsc,0.941886767
453,IXI132-HH-1415-PD,PD,dsc,0.560057689
454,IXI132-HH-1415-T1,T1,dsc,0.485193869
455,IXI132-HH-1415-T2,T2,dsc,0.484696292
456,IXI134-Guys-0780-MRA,MRA,dsc,0.922342925
457,IXI134-Guys-0780-PD,PD,dsc,0.502323962
458,IXI134-Guys-0780-T1,T1,dsc,0.473596914
459,IXI134-Guys-0780-T2,T2,dsc,0.424001977
460,IXI135-Guys-0779-MRA,MRA,dsc,0.935526724
461,IXI135-Guys-0779-PD,PD,dsc,0.604735694
