,id,label,metric,value
51,IXI025-Guys-0852-T2,T2,dsc,0.61559477
52,IXI026-Guys-0696-MRA,MRA,dsc,0.952772512
53,IXI026-Guys-0696-PD,PD,dsc,0.715191089
54,IXI026-Guys-0696-T1,T1,dsc,0.662139219
55,IXI026-Guys-0696-T2,T2,dsc,0.696593319
56,IXI027-Guys-0710-MRA,MRA,dsc,0.96083377
57,IXI027-Guys-0710-PD,PD,dsc,0.721088765
58,IXI027-Guys-0710-T1,T1,dsc,0.612143501
59,IXI027-Guys-0710-T2,T2,dsc,0.726721291
60,IXI028-Guys-1038-MRA,MRA,dsc,0.946853235
61,IXI028-Guys-1038-PD,PD,dsc,0.736876069
62,IXI028-Guys-1038-T1,T1,dsc,0.619733503
63,IXI028-Guys-1038-T2,T2,dsc,0.728720306
64,IXI029-Guys-0829-MRA,MRA,dsc,0.948913711
65,IXI029-Guys-0829-PD,PD,dsc,0.641728413
66,IXI029-Guys-0829-T1,T1,dsc,0.533978085
67,IXI029-Guys-0829-T2,T2,dsc,0.648124879
68,IXI030-Guys-0708-MRA,MRA,dsc,0.951080573
69,IXI030-Guys-0708-PD,PD,dsc,0.687894642
70,IXI030-Guys-0708-T1,T1,dsc,0.610431343
71,IXI030-Guys-0708-T2,T2,dsc,0.687684789
72,IXI031-Guys-0797-MRA,MRA,dsc,0.948751554
73,IXI031-Guys-0797-PD,PD,dsc,0.698365527
74,IXI031-Guys-0797-T1,T1,dsc,0.59797353
75,IXI031-Guys-0797-T2,T2,dsc,0.690183946
76,IXI033-HH-1259-MRA,MRA,dsc,0.954009141
77,IXI033-HH-1259-PD,PD,dsc,0.754549999
78,IXI033-HH-1259-T1,T1,dsc,0.680297891
79,IXI033-HH-1259-T2,T2,dsc,0.649430143
80,IXI034-HH-1260-MRA,MRA,dsc,0.959321287
81,IXI034-HH-1260-PD,PD,dsc,0.697551056
82,IXI034-HH-1260-T1,T1,dsc,0.629184455
83,IXI034-HH-1260-T2,T2,dsc,0.656881154
84,IXI035-IOP-0873-MRA,MRA,dsc,0.91586592
85,IXI035-IOP-0873-PD,PD,dsc,0.715153048
86,IXI035-IOP-0873-T1,T1,dsc,0.620936763
87,IXI035-IOP-0873-T2,T2,dsc,0.720277883
88,IXI036-Guys-0736-MRA,MRA,dsc,0.946734529
89,IXI036-Guys-0736-PD,PD,dsc,0.603837442
90,IXI036-Guys-0736-T1,T1,dsc,0.547734755
91,IXI036-Guys-0736-T2,T2,dsc,0.626827919
92,IXI037-Guys-0704-MRA,MRA,dsc,0.939550045
93,IXI037-Guys-0704-PD,PD,dsc,0.739674409
94,IXI037-Guys-0704-T1,T1,dsc,0.675595666
95,IXI037-Guys-0704-T2,T2,dsc,0.692011348
96,IXI038-Guys-0729-MRA,MRA,dsc,0.956547201
97,IXI038-Guys-0729-PD,PD,dsc,0.709689304
98,IXI038-Guys-0729-T1,T1,dsc,0.637601682
99,IXI038-Guys-0729-T2,T2,dsc,0.701580107
100,IXI039-HH-1261-MRA,MRA,dsc,0.959330379
101,IXI039-HH-1261-PD,PD,dsc,0.750200856
102,IXI039-HH-1261-T1,T1,dsc,0.691430711
103,IXI039-HH-1261-T2,T2,dsc,0.739959486
104,IXI040-Guys-0724-MRA,MRA,dsc,0.94584677
105,IXI040-Guys-0724-PD,PD,dsc,0.646490902
106,IXI040-Guys-0724-T1,T1,dsc,0.582155411
107,IXI040-Guys-0724-T2,T2,dsc,0.677881526
108,IXI041-Guys-0706-MRA,MRA,dsc,0.954848426
109,IXI041-Guys-0706-PD,PD,dsc,0.646919572
110,IXI041-Guys-0706-T1,T1,dsc,0.541414512
111,IXI041-Guys-0706-T2,T2,dsc,0.677849098
112,IXI042-Guys-0725-MRA,MRA,dsc,0.950387824
113,IXI042-Guys-0725-PD,PD,dsc,0.696876537
114,IXI042-Guys-0725-T1,T1,dsc,0.606756633
115,IXI042-Guys-0725-T2,T2,dsc,0.633225631
116,IXI043-Guys-0714-MRA,MRA,dsc,0.956896987
117,IXI043-Guys-0714-PD,PD,dsc,0.722280941
118,IXI043-Guys-0714-T1,T1,dsc,0.668990103
119,IXI043-Guys-0714-T2,T2,dsc,0.670969414
120,IXI044-Guys-0712-MRA,MRA,dsc,0.952261979
121,IXI044-Guys-0712-PD,PD,dsc,0.728907713
122,IXI044-Guys-0712-T1,T1,dsc,0.658691748
123,IXI044-Guys-0712-T2,T2,dsc,0.670678169
124,IXI045-Guys-0713-MRA,MRA,dsc,0.946905217
125,IXI045-Guys-0713-PD,PD,dsc,0.728969168
126,IXI045-Guys-0713-T1,T1,dsc,0.617127404
127,IXI045-Guys-0713-T2,T2,dsc,0.680817562
128,IXI046-Guys-0824-MRA,MRA,dsc,0.947739402
129,IXI046-Guys-0824-PD,PD,dsc,0.708819165
130,IXI046-Guys-0824-T1,T1,dsc,0.635724634
131,IXI046-Guys-0824-T2,T2,dsc,0.735941899
132,IXI048-HH-1326-MRA,MRA,dsc,0.965859031
133,IXI048-HH-1326-PD,PD,dsc,0.687601622
134,IXI048-HH-1326-T1,T1,dsc,0.65926391
135,IXI048-HH-1326-T2,T2,dsc,0.699078424
136,IXI049-HH-1358-MRA,MRA,dsc,0.964230778
137,IXI049-HH-1358-PD,PD,dsc,0.69493838
138,IXI049-HH-1358-T1,T1,dsc,0.68155777
139,IXI049-HH-1358-T2,T2,dsc,0.714064081
140,IXI050-Guys-0711-MRA,MRA,dsc,0.953711514
141,IXI050-Guys-0711-PD,PD,dsc,0.72833786
142,IXI050-Guys-0711-T1,T1,dsc,0.662759864
143,IXI050-Guys-0711-T2,T2,dsc,0.711816115
144,IXI051-HH-1328-MRA,MRA,dsc,0.948865311
145,IXI051-HH-1328-PD,PD,dsc,0.643473845
146,IXI051-HH-1328-T1,T1,dsc,0.641501071
147,IXI051-HH-1328-T2,T2,dsc,0.620334687
148,IXI052-HH-1343-MRA,MRA,dsc,0.958351096
149,IXI052-HH-1343-PD,PD,dsc,0.674645645
150,IXI052-HH-1343-T1,T1,dsc,0.674794122
151,IXI052-HH-1343-T2,T2,dsc,0.639889361
152,IXI053-Guys-0727-MRA,MRA,dsc,0.957872593
153,IXI053-Guys-0727-PD,PD,dsc,0.771073238
154,IXI053-Guys-0727-T1,T1,dsc,0.648789392
155,IXI053-Guys-0727-T2,T2,dsc,0.706910816
156,IXI054-Guys-0707-MRA,MRA,dsc,0.942409574
157,IXI054-Guys-0707-PD,PD,dsc,0.606239616
158,IXI054-Guys-0707-T1,T1,dsc,0.579397599
159,IXI054-Guys-0707-T2,T2,dsc,0.680904991
160,IXI055-Guys-0730-MRA,MRA,dsc,0.931426591
161,IXI055-Guys-0730-PD,PD,dsc,0.702753727
162,IXI055-Guys-0730-T1,T1,dsc,0.61671202
163,IXI055-Guys-0730-T2,T2,dsc,0.728058039
164,IXI056-HH-1327-MRA,MRA,dsc,0.956470422
165,IXI056-HH-1327-PD,PD,dsc,0.650387078
166,IXI056-HH-1327-T1,T1,dsc,0.633291615
167,IXI056-HH-1327-T2,T2,dsc,0.540592815
168,IXI057-HH-1342-MRA,MRA,dsc,0.957186869
169,IXI057-HH-1342-PD,PD,dsc,0.675793693
170,IXI057-HH-1342-T1,T1,dsc,0.690306502
171,IXI057-HH-1342-T2,T2,dsc,0.571825983
172,IXI058-Guys-0726-MRA,MRA,dsc,0.958297068
173,IXI058-Guys-0726-PD,PD,dsc,0.760157623
174,IXI058-Guys-0726-T1,T1,dsc,0.642081159
175,IXI058-Guys-0726-T2,T2,dsc,0.691863405
176,IXI059-HH-1284-MRA,MRA,dsc,0.957856836
177,IXI059-HH-1284-PD,PD,dsc,0.673232267
178,IXI059-HH-1284-T1,T1,dsc,0.595582495
179,IXI059-HH-1284-T2,T2,dsc,0.609497841
180,IXI060-Guys-0709-MRA,MRA,dsc,0.949068496
181,IXI060-Guys-0709-PD,PD,dsc,0.743008087
182,IXI060-Guys-0709-T1,T1,dsc,0.662300548
183,IXI060-Guys-0709-T2,T2,dsc,0.707868356
184,IXI061-Guys-0715-MRA,MRA,dsc,0.949277209
185,IXI061-Guys-0715-PD,PD,dsc,0.585478572
186,IXI061-Guys-0715-T1,T1,dsc,0.659620378
187,IXI061-Guys-0715-T2,T2,dsc,0.696884668
188,IXI062-Guys-0740-MRA,MRA,dsc,0.950883152
189,IXI062-Guys-0740-PD,PD,dsc,0.736351981
190,IXI062-Guys-0740-T1,T1,dsc,0.64391915
191,IXI062-Guys-0740-T2,T2,dsc,0.665526389
192,IXI063-Guys-0742-MRA,MRA,dsc,0.949356389
193,IXI063-Guys-0742-PD,PD,dsc,0.733265391
194,IXI063-Guys-0742-T1,T1,dsc,0.676701191
195,IXI063-Guys-0742-T2,T2,dsc,0.704771794
196,IXI064-Guys-0743-MRA,MRA,dsc,0.939386079
197,IXI064-Guys-0743-PD,PD,dsc,0.676827962
198,IXI064-Guys-0743-T1,T1,dsc,0.606506488
199,IXI064-Guys-0743-T2,T2,dsc,0.65340856
200,IXI065-Guys-0744-MRA,MRA,dsc,0.944759845
201,IXI065-Guys-0744-PD,PD,dsc,0.697207128
202,IXI065-Guys-0744-T1,T1,dsc,0.631546096
203,IXI065-Guys-0744-T2,T2,dsc,0.654717225
204,IXI066-Guys-0731-MRA,MRA,dsc,0.940289126
205,IXI066-Guys-0731-PD,PD,dsc,0.684892854
206,IXI066-Guys-0731-T1,T1,dsc,0.594862791
207,IXI066-Guys-0731-T2,T2,dsc,0.680818454
208,IXI067-HH-1356-MRA,MRA,dsc,0.961178696
209,IXI067-HH-1356-PD,PD,dsc,0.580717086
210,IXI067-HH-1356-T1,T1,dsc,0.680783541
211,IXI067-HH-1356-T2,T2,dsc,0.655946423
212,IXI068-Guys-0756-MRA,MRA,dsc,0.955826426
213,IXI068-Guys-0756-PD,PD,dsc,0.71936902
214,IXI068-Guys-0756-T1,T1,dsc,0.623008756
215,IXI068-Guys-0756-T2,T2,dsc,0.61666977
216,IXI069-Guys-0769-MRA,MRA,dsc,0.94605442
217,IXI069-Guys-0769-PD,PD,dsc,0.653978239
218,IXI069-Guys-0769-T1,T1,dsc,0.608480024
219,IXI069-Guys-0769-T2,T2,dsc,0.644667592
220,IXI070-Guys-0767-MRA,MRA,dsc,0.959552496
221,IXI070-Guys-0767-PD,PD,dsc,0.676261852
222,IXI070-Guys-0767-T1,T1,dsc,0.659888619
223,IXI070-Guys-0767-T2,T2,dsc,0.73004648
224,IXI071-Guys-0770-MRA,MRA,dsc,0.947994637
225,IXI071-Guys-0770-PD,PD,dsc,0.680571627
226,IXI071-Guys-0770-T1,T1,dsc,0.657316503
227,IXI071-Guys-0770-T2,T2,dsc,0.717663501
228,IXI072-HH-2324-MRA,MRA,dsc,0.959605268
229,IXI072-HH-2324-PD,PD,dsc,0.617205786
230,IXI072-HH-2324-T1,T1,dsc,0.611796777
231,IXI072-HH-2324-T2,T2,dsc,0.524358542
232,IXI073-Guys-0755-MRA,MRA,dsc,0.945127808
233,IXI073-Guys-0755-PD,PD,dsc,0.741371098
234,IXI073-Guys-0755-T1,T1,dsc,0.625319895
235,IXI073-Guys-0755-T2,T2,dsc,0.614726355
236,IXI074-Guys-0771-MRA,MRA,dsc,0.949058971
237,IXI074-Guys-0771-PD,PD,dsc,0.689756492
238,IXI074-Guys-0771-T1,T1,dsc,0.609628025
239,IXI074-Guys-0771-T2,T2,dsc,0.596643409
240,IXI075-Guys-0754-MRA,MRA,dsc,0.945741479
241,IXI075-Guys-0754-PD,PD,dsc,0.579618628
242,IXI075-Guys-0754-T1,T1,dsc,0.520507501
243,IXI075-Guys-0754-T2,T2,dsc,0.578985292
244,IXI076-Guys-0753-MRA,MRA,dsc,0.956978068
245,IXI076-Guys-0753-PD,PD,dsc,0.783636545
246,IXI076-Guys-0753-T1,T1,dsc,0.665062215
247,IXI076-Guys-0753-T2,T2,dsc,0.724737441
248,IXI077-Guys-0752-MRA,MRA,dsc,0.930979551
249,IXI077-Guys-0752-PD,PD,dsc,0.661213271
250,IXI077-Guys-0752-T1,T1,dsc,0.608740592
251,IXI077-Guys-0752-T2,T2,dsc,0.601414782
252,IXI078-Guys-0751-MRA,MRA,dsc,0.944994779
253,IXI078-Guys-0751-PD,PD,dsc,0.650558796
254,IXI078-Guys-0751-T1,T1,dsc,0.562128127
255,IXI078-Guys-0751-T2,T2,dsc,0.642675159
256,IXI079-HH-1388-MRA,MRA,dsc,0.954114958
257,IXI079-HH-1388-PD,PD,dsc,0.649030479
258,IXI079-HH-1388-T1,T1,dsc,0.647354002
259,IXI079-HH-1388-T2,T2,dsc,0.537218679
260,IXI080-HH-1341-MRA,MRA,dsc,0.963442565
261,IXI080-HH-1341-PD,PD,dsc,0.714409819
262,IXI080-HH-1341-T1,T1,dsc,0.632842881
263,IXI080-HH-1341-T2,T2,dsc,0.642236025
264,IXI081-Guys-0855-MRA,MRA,dsc,0.951209837
265,IXI081-Guys-0855-PD,PD,dsc,0.688793667
266,IXI081-Guys-0855-T1,T1,dsc,0.617715877
267,IXI081-Guys-0855-T2,T2,dsc,0.662975213
268,IXI083-HH-1357-MRA,MRA,dsc,0.961913161
269,IXI083-HH-1357-PD,PD,dsc,0.715714464
270,IXI083-HH-1357-T1,T1,dsc,0.607804204
271,IXI083-HH-1357-T2,T2,dsc,0.658874844
272,IXI084-Guys-0741-MRA,MRA,dsc,0.943340921
273,IXI084-Guys-0741-PD,PD,dsc,0.640971931
274,IXI084-Guys-0741-T1,T1,dsc,0.580798969
275,IXI084-Guys-0741-T2,T2,dsc,0.654892355
276,IXI085-Guys-0759-MRA,MRA,dsc,0.943720269
277,IXI085-Guys-0759-PD,PD,dsc,0.64257268
278,IXI085-Guys-0759-T1,T1,dsc,0.570501656
279,IXI085-Guys-0759-T2,T2,dsc,0.642552174
280,IXI086-Guys-0728-MRA,MRA,dsc,0.957686802
281,IXI086-Guys-0728-PD,PD,dsc,0.731704558
282,IXI086-Guys-0728-T1,T1,dsc,0.642568412
283,IXI086-Guys-0728-T2,T2,dsc,0.682064298
284,IXI087-Guys-0768-MRA,MRA,dsc,0.937265249
285,IXI087-Guys-0768-PD,PD,dsc,0.665580266
286,IXI087-Guys-0768-T1,T1,dsc,0.653911511
287,IXI087-Guys-0768-T2,T2,dsc,0.624229714
288,IXI088-Guys-0758-MRA,MRA,dsc,0.948980506
289,IXI088-Guys-0758-PD,PD,dsc,0.730853127
290,IXI088-Guys-0758-T1,T1,dsc,0.648941975
291,IXI088-Guys-0758-T2,T2,dsc,0.676171079
292,IXI089-Guys-0757-MRA,MRA,dsc,0.957384276
293,IXI089-Guys-0757-PD,PD,dsc,0.751311019
294,IXI089-Guys-0757-T1,T1,dsc,0.671767267
295,IXI089-Guys-0757-T2,T2,dsc,0.665342123
296,IXI090-Guys-0800-MRA,MRA,dsc,0.955087367
297,IXI090-Guys-0800-PD,PD,dsc,0.756303866
298,IXI090-Guys-0800-T1,T1,dsc,0.675277144
299,IXI090-Guys-0800-T2,T2,dsc,0.704957284
300,IXI091-Guys-0762-MRA,MRA,dsc,0.937402563
301,IXI091-Guys-0762-PD,PD,dsc,0.712225201
302,IXI091-Guys-0762-T1,T1,dsc,0.577271861
303,IXI091-Guys-0762-T2,T2,dsc,0.688162593
304,IXI092-HH-1436-MRA,MRA,dsc,0.950460366
305,IXI092-HH-1436-PD,PD,dsc,0.69761945
306,IXI092-HH-1436-T1,T1,dsc,0.683258934
307,IXI092-HH-1436-T2,T2,dsc,0.713409419
308,IXI093-HH-1359-MRA,MRA,dsc,0.961179722
309,IXI093-HH-1359-PD,PD,dsc,0.671907395
310,IXI093-HH-1359-T1,T1,dsc,0.674215836
311,IXI093-HH-1359-T2,T2,dsc,0.635425969
312,IXI094-HH-1355-MRA,MRA,dsc,0.965731209
313,IXI094-HH-1355-PD,PD,dsc,0.68892692
314,IXI094-HH-1355-T1,T1,dsc,0.617006171
315,IXI094-HH-1355-T2,T2,dsc,0.576432701
316,IXI095-HH-1390-MRA,MRA,dsc,0.953742873
317,IXI095-HH-1390-PD,PD,dsc,0.64070746
318,IXI095-HH-1390-T1,T1,dsc,0.648668021
319,IXI095-HH-1390-T2,T2,dsc,0.567498507
320,IXI096-HH-1391-MRA,MRA,dsc,0.966340799
321,IXI096-HH-1391-PD,PD,dsc,0.751883354
322,IXI096-HH-1391-T1,T1,dsc,0.674468844
323,IXI096-HH-1391-T2,T2,dsc,0.632603203
324,IXI097-HH-1619-MRA,MRA,dsc,0.959458035
325,IXI097-HH-1619-PD,PD,dsc,0.646860194
326,IXI097-HH-1619-T1,T1,dsc,0.583067093
327,IXI097-HH-1619-T2,T2,dsc,0.633028504
328,IXI098-Guys-0745-MRA,MRA,dsc,0.947102075
329,IXI098-Guys-0745-PD,PD,dsc,0.676697819
330,IXI098-Guys-0745-T1,T1,dsc,0.644234639
331,IXI098-Guys-0745-T2,T2,dsc,0.678091355
332,IXI099-Guys-0748-MRA,MRA,dsc,0.955413739
333,IXI099-Guys-0748-PD,PD,dsc,0.807172175
334,IXI099-Guys-0748-T1,T1,dsc,0.720689179
335,IXI099-Guys-0748-T2,T2,dsc,0.80444658
336,IXI100-Guys-0747-MRA,MRA,dsc,0.950375129
337,IXI100-Guys-0747-PD,PD,dsc,0.725489693
338,IXI100-Guys-0747-T1,T1,dsc,0.520852924
339,IXI100-Guys-0747-T2,T2,dsc,0.64175985
340,IXI101-Guys-0749-MRA,MRA,dsc,0.950838811
341,IXI101-Guys-0749-PD,PD,dsc,0.74736675
342,IXI101-Guys-0749-T1,T1,dsc,0.653222197
343,IXI101-Guys-0749-T2,T2,dsc,0.730513939
344,IXI102-HH-1416-MRA,MRA,dsc,0.958258252
345,IXI102-HH-1416-PD,PD,dsc,0.624559906
346,IXI102-HH-1416-T1,T1,dsc,0.676000173
347,IXI102-HH-1416-T2,T2,dsc,0.613772586
348,IXI103-Guys-0750-MRA,MRA,dsc,0.946804152
349,IXI103-Guys-0750-PD,PD,dsc,0.627692744
350,IXI103-Guys-0750-T1,T1,dsc,0.523162911
351,IXI103-Guys-0750-T2,T2,dsc,0.690617493
352,IXI104-HH-1450-MRA,MRA,dsc,0.957607661
353,IXI104-HH-1450-PD,PD,dsc,0.651386509
354,IXI104-HH-1450-T1,T1,dsc,0.706496382
355,IXI104-HH-1450-T2,T2,dsc,0.67361319
356,IXI105-HH-1471-MRA,MRA,dsc,0.961761298
357,IXI105-HH-1471-PD,PD,dsc,0.69465522
358,IXI105-HH-1471-T1,T1,dsc,0.713436339
359,IXI105-HH-1471-T2,T2,dsc,0.60337085
360,IXI106-Guys-0760-MRA,MRA,dsc,0.959269771
361,IXI106-Guys-0760-PD,PD,dsc,0.782765738
362,IXI106-Guys-0760-T1,T1,dsc,0.674321395
363,IXI106-Guys-0760-T2,T2,dsc,0.722766025
364,IXI107-Guys-0761-MRA,MRA,dsc,0.945812179
365,IXI107-Guys-0761-PD,PD,dsc,0.774601568
366,IXI107-Guys-0761-T1,T1,dsc,0.667604137
367,IXI107-Guys-0761-T2,T2,dsc,0.712841416
368,IXI108-Guys-0865-MRA,MRA,dsc,0.954571018
369,IXI108-Guys-0865-PD,PD,dsc,0.624212128
370,IXI108-Guys-0865-T1,T1,dsc,0.677371221
371,IXI108-Guys-0865-T2,T2,dsc,0.700874265
372,IXI109-Guys-0732-MRA,MRA,dsc,0.94885958
373,IXI109-Guys-0732-PD,PD,dsc,0.669607376
374,IXI109-Guys-0732-T1,T1,dsc,0.581875607
375,IXI109-Guys-0732-T2,T2,dsc,0.634885257
376,IXI110-Guys-0733-MRA,MRA,dsc,0.95275193
377,IXI110-Guys-0733-PD,PD,dsc,0.643088159
378,IXI110-Guys-0733-T1,T1,dsc,0.598324404
379,IXI110-Guys-0733-T2,T2,dsc,0.614831131
380,IXI111-Guys-0734-MRA,MRA,dsc,0.936833941
381,IXI111-Guys-0734-PD,PD,dsc,0.699458058
382,IXI111-Guys-0734-T1,T1,dsc,0.600544892
383,IXI111-Guys-0734-T2,T2,dsc,0.678112098
384,IXI112-Guys-0735-MRA,MRA,dsc,0.950897301
385,IXI112-Guys-0735-PD,PD,dsc,0.685350738
386,IXI112-Guys-0735-T1,T1,dsc,0.669772493
387,IXI112-Guys-0735-T2,T2,dsc,0.719603395
388,IXI113-Guys-0776-MRA,MRA,dsc,0.950193329
389,IXI113-Guys-0776-PD,PD,dsc,0.618061479
390,IXI113-Guys-0776-T1,T1,dsc,0.600507667
391,IXI113-Guys-0776-T2,T2,dsc,0.670115809
392,IXI114-Guys-0737-MRA,MRA,dsc,0.94981782
393,IXI114-Guys-0737-PD,PD,dsc,0.745975531
394,IXI114-Guys-0737-T1,T1,dsc,0.602957634
395,IXI114-Guys-0737-T2,T2,dsc,0.692508956
396,IXI115-Guys-0738-MRA,MRA,dsc,0.964240426
397,IXI115-Guys-0738-PD,PD,dsc,0.754488743
398,IXI115-Guys-0738-T1,T1,dsc,0.684015564
399,IXI115-Guys-0738-T2,T2,dsc,0.710604275
400,IXI117-Guys-0763-MRA,MRA,dsc,0.95205738
401,IXI117-Guys-0763-PD,PD,dsc,0.625964661
402,IXI117-Guys-0763-T1,T1,dsc,0.529659892
403,IXI117-Guys-0763-T2,T2,dsc,0.708648913
404,IXI118-Guys-0764-MRA,MRA,dsc,0.946468353
405,IXI118-Guys-0764-PD,PD,dsc,0.71379538
406,IXI118-Guys-0764-T1,T1,dsc,0.644999195
407,IXI118-Guys-0764-T2,T2,dsc,0.693488759
408,IXI119-Guys-0765-MRA,MRA,dsc,0.940741973
409,IXI119-Guys-0765-PD,PD,dsc,0.694557992
410,IXI119-Guys-0765-T1,T1,dsc,0.609057427
411,IXI119-Guys-0765-T2,T2,dsc,0.686341306
412,IXI120-Guys-0766-MRA,MRA,dsc,0.947341754
413,IXI120-Guys-0766-PD,PD,dsc,0.742927877
414,IXI120-Guys-0766-T1,T1,dsc,0.598628218
415,IXI120-Guys-0766-T2,T2,dsc,0.654946793
416,IXI121-Guys-0772-MRA,MRA,dsc,0.96454024
417,IXI121-Guys-0772-PD,PD,dsc,0.791630691
418,IXI121-Guys-0772-T1,T1,dsc,0.637302726
419,IXI121-Guys-0772-T2,T2,dsc,0.755960275
420,IXI122-Guys-0773-MRA,MRA,dsc,0.945567563
421,IXI122-Guys-0773-PD,PD,dsc,0.641064965
422,IXI122-Guys-0773-T1,T1,dsc,0.549531085
423,IXI122-Guys-0773-T2,T2,dsc,0.626463041
424,IXI123-Guys-0774-MRA,MRA,dsc,0.952841826
425,IXI123-Guys-0774-PD,PD,dsc,0.734921372
426,IXI123-Guys-0774-T1,T1,dsc,0.639482678
427,IXI123-Guys-0774-T2,T2,dsc,0.671325444
428,IXI126-HH-1437-MRA,MRA,dsc,0.961256094
429,IXI126-HH-1437-PD,PD,dsc,0.592707402
430,IXI126-HH-1437-T1,T1,dsc,0.684314533
431,IXI126-HH-1437-T2,T2,dsc,0.54682687
432,IXI127-HH-1451-MRA,MRA,dsc,0.95893886
433,IXI127-HH-1451-PD,PD,dsc,0.684941074
434,IXI127-HH-1451-T1,T1,dsc,0.670559568
435,IXI127-HH-1451-T2,T2,dsc,0.584346352
436,IXI128-HH-1470-MRA,MRA,dsc,0.960370407
437,IXI128-HH-1470-PD,PD,dsc,0.713261297
438,IXI128-HH-1470-T1,T1,dsc,0.649905814
439,IXI128-HH-1470-T2,T2,dsc,0.622287198
440,IXI129-Guys-0775-MRA,MRA,dsc,0.944824366
441,IXI129-Guys-0775-PD,PD,dsc,0.736505682
442,IXI129-Guys-0775-T1,T1,dsc,0.647873077
443,IXI129-Guys-0775-T2,T2,dsc,0.701834109
444,IXI130-HH-1528-MRA,MRA,dsc,0.963151357
445,IXI130-HH-1528-PD,PD,dsc,0.633936626
446,IXI130-HH-1528-T1,T1,dsc,0.682761931
447,IXI130-HH-1528-T2,T2,dsc,0.587652078
448,IXI131-HH-1527-MRA,MRA,dsc,0.958558875
449,IXI131-HH-1527-PD,PD,dsc,0.702263135
450,IXI131-HH-1527-T1,T1,dsc,0.633194075
451,IXI131-HH-1527-T2,T2,dsc,0.596886103
452,IXI132-HH-1415-MRA,MRA,dsc,0.954811096
453,IXI132-HH-1415-PD,PD,dsc,0.673153062
454,IXI132-HH-1415-T1,T1,dsc,0.639338688
455,IXI132-HH-1415-T2,T2,dsc,0.620611309
456,IXI134-Guys-0780-MRA,MRA,dsc,0.946159877
457,IXI134-Guys-0780-PD,PD,dsc,0.672436751
458,IXI134-Guys-0780-T1,T1,dsc,0.647554183
459,IXI134-Guys-0780-T2,T2,dsc,0.663379185
460,IXI135-Guys-0779-MRA,MRA,dsc,0.962363173
461,IXI135-Guys-0779-PD,PD,dsc,0.704002033
